Date,Open,High,Low,Close,Adj Close,Volume,Stock,Y_Up,Y_Down,take_profit,take_action,PnL,Predicted_Next_Date,Sma7D,Sma20D,Sma50D,Sma100D,SmaV7D,SmaV20D,Ema7D,Ema20D,EmaV7D,EmaV20D,Chng1D,ChngV1D,PChng1D,PChngV1D,Chng2D,ChngV2D,Chng3D,ChngV3D,Chng4D,ChngV4D,Chng5D,ChngV5D,Close_NextDay,Direction_NextDay,RSI,RSI_1D,RSI_2D,Day_of_Wk,Is_PChng1D_Up,Is_PChngV1D_Up,Is_Chng2D_Up,Is_ChngV2D_Up,Is_Chng3D_Up,Is_ChngV3D_Up,Is_Chng4D_Up,Is_ChngV4D_Up,Is_Chng5D_Up,Is_ChngV5D_Up,Is_RSI_1Up,Is_RSI_2Up,Is_Sma7D_Up,Is_Sma20D_Up,Is_Sma50D_Up,Is_Sma100D_Up,Is_SmaV7D_Up,Is_SmaV20D_Up,Is_Ema7D_Up,Is_Ema20D_Up,Is_EmaV7D_Up,Is_EmaV20D_Up,Is_Directn_ND_Up,Max15D,Min15D,Close_15DScaled,Max52Wk,Min52Wk,Close_52WScaled,Max7D,Min7D,Close_7DScaled,Max7DFwd,Min7DFwd,is_consolidating,is_breaking_out_up,is_breaking_out_down,Vol_Ratio_20D_f,Vol_Ratio_7D_f,20sma,stddev,lower_band,upper_band,TR,ATR,lower_keltner,upper_keltner,lower_diff_KB,upper_diff_KB,squeeze_on,Is_Csqueeze_on,is_squeeze_on,is_squeeze_out,Predicted_Change_Pct,Predicted_SL_Pct,RSI_close_f,OBV_volume_f,ATR_close_f,HT_DCPERIOD_close_f,HT_DCPHASE_close_f,CDL2CROWS_f,CDL3BLACKCROWS_f,CDL3INSIDE_f,CDL3LINESTRIKE_f,CDL3OUTSIDE_f,CDL3STARSINSOUTH_f,CDL3WHITESOLDIERS_f,CDLABANDONEDBABY_f,CDLADVANCEBLOCK_f,CDLBELTHOLD_f,CDLBREAKAWAY_f,CDLCLOSINGMARUBOZU_f,CDLCONCEALBABYSWALL_f,CDLCOUNTERATTACK_f,CDLDARKCLOUDCOVER_f,CDLDOJI_f,CDLDOJISTAR_f,CDLDRAGONFLYDOJI_f,CDLENGULFING_f,CDLEVENINGDOJISTAR_f,CDLEVENINGSTAR_f,CDLGAPSIDESIDEWHITE_f,CDLGRAVESTONEDOJI_f,CDLHAMMER_f,CDLHANGINGMAN_f,CDLHARAMI_f,CDLHARAMICROSS_f,CDLHIGHWAVE_f,CDLHIKKAKE_f,CDLHIKKAKEMOD_f,CDLHOMINGPIGEON_f,CDLIDENTICAL3CROWS_f,CDLINNECK_f,CDLINVERTEDHAMMER_f,CDLKICKING_f,CDLKICKINGBYLENGTH_f,CDLLADDERBOTTOM_f,CDLLONGLEGGEDDOJI_f,CDLLONGLINE_f,CDLMARUBOZU_f,CDLMATCHINGLOW_f,CDLMATHOLD_f,CDLMORNINGDOJISTAR_f,CDLMORNINGSTAR_f,CDLONNECK_f,CDLPIERCING_f,CDLRICKSHAWMAN_f,CDLRISEFALL3METHODS_f,CDLSEPARATINGLINES_f,CDLSHOOTINGSTAR_f,CDLSHORTLINE_f,CDLSPINNINGTOP_f,CDLSTALLEDPATTERN_f,CDLSTICKSANDWICH_f,CDLTAKURI_f,CDLTASUKIGAP_f,CDLTHRUSTING_f,CDLTRISTAR_f,CDLUNIQUE3RIVER_f,CDLUPSIDEGAP2CROWS_f,CDLXSIDEGAP3METHODS_f,y_logistic,y_logistic_prob,y_DecisionTree,y_DecisionTree_prob,y_xgb,y_xgb_prob,Lower_Range,Upper_Range,pred_sum,pred_sum_prob,Prediction,Confidence_Level,Predicted_Change_Ratio,Predicted_Change,Stop_Loss
2021-11-05,126.6500015258789,129.5399932861328,125.70999908447266,127.54000091552734,127.54000091552734,937800.0,RL,0,1,[],0.0,0.0,2021-11-08 00:00:00,124.8057141985212,121.22549972534179,117.38639984130859,116.95009979248047,1511031.857142857,982668.4,124.4595255740559,121.95015230783343,1343756.026709273,1791762.351274757,3.1800003051757812,-150800.0,2.6,-13.9,4.599998474121094,-861523.0,10.410003662109375,-1929300.0,-2.2099990844726562,-618600.0,0.37000274658203125,-379000.0,0.0,0.0,59.67169267095572,3.1800003051757812,4.599998474121094,4,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,129.75,117.12999725341797,0.824881251704069,139.63999938964844,66.84999847412111,0.833768397830313,129.75,117.12999725341797,0.824881251704069,0.0,0.0,0,0,0,0.9543402433618502,0.6206354919433957,121.22549972534179,4.615012756065898,114.3,128.15,3.8299942016601562,3.666749191284178,117.56,124.89,-3.260000000000005,-3.260000000000005,False,0,0,0,0.026876823335771717,0.026876823335771717,58.87022970307277,-389283206.0,4.3725000159276215,23.05551274608905,191.6922676041328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5703125,0,0.0,1,0.5344137,0,0,2,0.3682420651117961,-,0.0,0.0,0.0,0.0
2021-11-05,262.19000244140625,264.489990234375,258.4800109863281,260.54998779296875,260.54998779296875,458900.0,RMD,0,1,[],0.0,0.0,2021-11-08 00:00:00,264.34857177734375,261.49350051879884,272.6112008666992,266.7143002319336,582334.8571428572,615057.6,263.6847189595336,264.0570932239072,539533.4854507407,904144.6536187256,-2.100006103515625,-63500.0,-0.8,-12.2,-7.57000732421875,-34944.0,-2.050018310546875,-90400.0,-4.4000244140625,-105400.0,-2.360015869140625,-430100.0,0.0,0.0,42.88771910758669,-2.100006103515625,-7.57000732421875,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.6600036621094,256.989990234375,0.3050551381657571,297.3599853515625,0.05000000074505806,0.8761898376364353,268.6600036621094,260.54998779296875,0.0,0.0,0.0,0,0,0,0.7461089823132012,0.7880345721558337,261.49350051879884,5.844639817107722,252.73,270.26,6.009979248046875,5.552098083496094,255.94,267.05,-3.210000000000008,-3.2099999999999795,False,0,0,0,0.056006946356396095,0.056006946356396095,43.487411811768446,303170442.0,6.173926654463947,31.713399224144318,107.92380349115848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6796875,0,0.0,1,0.627157,0,0,2,0.43561482429504395,-,0.0,0.0,0.0,0.0
2021-11-05,344.0,345.8299865722656,337.3399963378906,339.010009765625,339.010009765625,475600.0,ROK,0,1,[],0.0,0.0,2021-11-08 00:00:00,331.65857369559154,318.58599853515625,313.05079833984377,306.0523992919922,721757.5714285715,489532.5,333.2091735952309,322.0501038163095,649116.0406171625,914423.7339709834,-2.8800048828125,38300.0,-0.8,8.8,-0.28997802734375,-382703.0,-4.399993896484375,-1068300.0,19.1199951171875,-323100.0,19.610015869140625,36000.0,0.0,0.0,72.85358360568739,-2.8800048828125,-0.28997802734375,4,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,343.4100036621094,313.7099914550781,0.8518521182478602,343.4100036621094,0.18000000715255737,0.9871806256748241,343.4100036621094,318.7099914550781,0.8218626833215958,0.0,0.0,0,0,0,0.9715391725779188,0.658947018814984,318.58599853515625,13.254032502814978,298.7,338.47,8.489990234375,6.19149169921875,312.39,324.78,-13.689999999999998,-13.690000000000055,False,0,0,0,-0.019548143301105134,0.04245847030061122,70.6236248598095,396533175.0,7.133902871515692,24.095589563910046,181.47340302238257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4375,0,0.0,0,0.4951502,0,0,0,0.31088340282440186,Down,0.6891165971755981,-0.019548143301105134,332.3829935142175,346.20693298124684
2021-11-05,36.380001068115234,36.5,35.709999084472656,35.86000061035156,35.86000061035156,1126100.0,ROL,0,1,[],0.0,0.0,2021-11-08 00:00:00,35.23571450369699,36.806000328063966,37.229200286865236,36.80520030975342,1661158.5714285714,1177989.45,35.80017029959477,36.42163148355891,1517912.4956096816,2107641.02223993,-0.43000030517578125,-934000.0,-1.2,-45.3,0.7400016784667969,-57510.0,0.7299995422363281,-797700.0,1.6599998474121094,-417100.0,0.6300010681152344,-869100.0,0.0,0.0,45.5446882528318,-0.43000030517578125,0.7400016784667969,4,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,39.33000183105469,34.20000076293945,0.32358664752130245,42.19333267211914,31.899999618530273,0.38471513271792923,36.290000915527344,34.20000076293945,0.7942582422095309,0.0,0.0,0,0,0,0.9559508364018031,0.677900363859647,36.806000328063966,1.6547136976726018,34.32,39.29,0.7900009155273438,0.9067501068115232,35.9,37.71,-1.5799999999999983,-1.5799999999999983,False,0,0,0,0.02309200278418491,0.02309200278418491,45.4451088215861,264333287.0,0.9808570132727868,22.366052009950984,294.28073991389857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4921875,0,0.0,1,0.5345651,0,0,1,0.34225086371103924,-,0.0,0.0,0.0,0.0
2021-11-05,487.9700012207031,491.8599853515625,482.8999938964844,484.29998779296875,484.29998779296875,345700.0,ROP,0,1,[],0.0,0.0,2021-11-08 00:00:00,483.2942810058594,475.83800048828124,470.1893994140625,474.5675,342872.4285714286,345324.4,482.98011395129765,477.3117593009264,351926.9829262402,600468.7523198965,-3.350006103515625,-81500.0,-0.7,-19.1,5.80999755859375,60093.0,5.29998779296875,8900.0,5.1099853515625,10200.0,-3.57000732421875,-15200.0,0.0,0.0,59.5560395024574,-3.350006103515625,5.80999755859375,4,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,488.32000732421875,468.5299987792969,0.7968662053821326,496.6300048828125,367.5,0.904514701280826,487.8699951171875,478.489990234375,0.6194024023633217,0.0,0.0,0,0,0,1.0010876729243574,1.0082467156672599,475.83800048828124,12.111347947079759,457.67,494.01,8.959991455078125,8.136750793457034,467.7,483.97,-10.029999999999973,-10.039999999999964,False,0,0,0,0.017516885936701324,0.017516885936701324,59.22426904443843,59283339.0,8.777375920394944,31.114316862652917,173.0588678173342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.484375,1,1.0,1,0.51217306,0,0,2,0.6655160188674927,-,0.0,0.0,0.0,0.0
2021-11-05,118.37999725341797,120.5999984741211,118.37999725341797,119.6500015258789,119.6500015258789,1496600.0,ROST,0,1,[],0.0,0.0,2021-11-08 00:00:00,115.61285727364677,111.5305004119873,112.76400009155273,117.58089996337891,1761227.0,1487001.85,116.1295463444969,113.36863766640847,1528631.3560275247,3144313.6942488453,2.0600051879882812,399100.0,1.8,36.4,2.3199996948242188,140311.0,5.1100006103515625,-170000.0,5.6399993896484375,13800.0,6.450004577636719,-430700.0,0.0,0.0,75.34189187263186,2.0600051879882812,2.3199996948242188,4,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,119.6500015258789,108.66000366210938,1.0,132.9600067138672,85.16999816894531,0.721489792673356,119.6500015258789,112.97000122070312,1.0,0.0,0.0,0,0,0,1.0064546994343013,0.8497484991997056,111.5305004119873,3.923853627731024,105.64,117.42,2.220001220703125,2.166750717163083,109.36,113.7,-3.719999999999999,-3.719999999999999,False,0,0,0,0.016397215117804825,0.02555972838807717,68.69647155190854,-612904268.0,2.4303356322140197,24.212894506608304,165.62981965008706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5234375,1,1.0,1,0.5251915,0,0,3,0.6828763286272684,Up,0.6828763286272684,0.016397215117804825,121.61192833974442,118.12089075556166
2021-11-05,134.0,134.13999938964844,132.64999389648438,132.75999450683594,132.75999450683594,1023700.0,RSG,0,1,[],0.0,-0.779998779296875,2021-11-08 00:00:00,132.86999729701452,130.29849853515626,126.33139923095703,120.76289970397949,1427241.142857143,1103052.6,132.6066864245845,130.35626667870608,1164278.468165277,1862615.4179760842,-0.779998779296875,356700.0,-0.6,53.5,0.3499908447265625,-20388.0,-1.44000244140625,-256000.0,0.1100006103515625,-706800.0,-1.8400115966796875,-1645000.0,0.0,0.0,58.54354886952234,-0.779998779296875,0.3499908447265625,4,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,134.60000610351562,127.37999725341797,0.7451510607698494,134.60000610351562,86.70999908447266,0.961578381144358,134.60000610351562,129.92999267578125,0.6059943670071295,0.0,0.0,0,0,0,0.9280609102412704,0.7172579105663193,130.29849853515626,2.741651446604629,126.19,134.41,1.4900054931640625,2.6030006408691406,127.7,132.9,-1.5100000000000051,-1.509999999999991,False,0,0,0,0.013801949126380055,0.013801949126380055,59.62611253261765,367113811.0,2.7787326754455255,27.64189428327073,195.62014927448854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4375,1,1.0,1,0.51275396,0,0,2,0.650084654490153,-,0.0,0.0,0.0,0.0
2021-11-05,89.7699966430664,91.2300033569336,89.05999755859375,91.18000030517578,91.18000030517578,4328600.0,RTX,0,1,[],0.0,0.0,2021-11-08 00:00:00,88.90142931256976,89.9265007019043,87.275400390625,86.69500038146973,4365931.857142857,4433004.15,89.33327549876245,89.27466317440718,4390981.003527593,7629515.7164063845,3.1200027465820312,616900.0,3.5,16.6,2.5100021362304688,332477.0,3.3799972534179688,-225500.0,2.6299972534179688,-260200.0,2.3199996948242188,-873700.0,0.0,0.0,62.504130747551756,3.1200027465820312,2.5100021362304688,4,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,91.86000061035156,87.80000305175781,0.832512139388746,91.86000061035156,52.34000015258789,0.9827935147444515,91.18000030517578,87.80000305175781,1.0,0.0,0.0,0,0,0,0.9764484429819448,0.9914492808489943,89.9265007019043,1.2910917590564075,87.99,91.86,2.1700057983398438,1.6150005340576157,88.31,91.54,-0.3200000000000074,-0.3199999999999932,False,0,0,0,0.007079906529585301,0.022602920756113132,60.7647143312111,-983182369.0,1.7128927353002399,22.21131369604635,303.4720426138009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5625,1,1.0,1,0.5795414,0,0,3,0.7140137950579325,Up,0.7140137950579325,0.007079906529585301,91.82554618470398,90.14953314445565
2021-11-05,82.80999755859375,94.0,82.55000305175781,90.91000366210938,90.91000366210938,14945400.0,SAVA,0,1,[],0.0,0.0,2021-11-08 00:00:00,60.53428649902344,53.03300037384033,53.36899993896484,75.48530014038086,14803510.285714285,7258517.45,67.10878146883587,57.35515441677814,16826969.25003472,18715729.265464008,6.510002136230469,-23989900.0,7.7,-61.6,34.250003814697266,1266028.0,32.840003967285156,-13381400.0,44.80000305175781,11415600.0,47.78000259399414,12903500.0,0.0,0.0,84.49057996058939,6.510002136230469,34.250003814697266,4,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,90.91000366210938,43.130001068115234,1.0,135.3000030517578,6.789999961853027,0.6545794232174014,90.91000366210938,43.130001068115234,1.0,0.0,0.0,0,0,0,2.0590155087386335,1.0095848695037313,53.03300037384033,12.582285337414557,34.16,71.91,11.449996948242188,7.2667844772338865,45.77,60.3,-11.610000000000007,-11.61,False,0,0,0,0.0534321208805569,0.0534321208805569,77.60281518854458,-4460559079.0,9.330261856950406,20.51053513798329,86.92472052869269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4765625,1,1.0,1,0.5436887,0,0,2,0.6734170715014139,-,0.0,0.0,0.0,0.0
2021-11-05,24.579999923706055,25.18000030517578,24.360000610351562,25.020000457763672,25.020000457763672,8157400.0,SAVE,0,1,[],0.0,0.0,2021-11-08 00:00:00,23.221428734915598,23.57250032424927,24.697400093078613,26.416600112915038,5978428.857142857,4987790.5,23.615567107091152,23.748355272972365,5943857.379661234,8759744.19062277,1.5200004577636719,3572500.0,6.5,77.9,1.0699996948242188,2321098.0,2.200000762939453,2959900.0,2.1599998474121094,3494500.0,3.1700000762939453,2835400.0,0.0,0.0,62.70549300200115,1.5200004577636719,1.0699996948242188,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,25.020000457763672,21.850000381469727,1.0,39.7400016784668,15.5600004196167,0.3912324046999182,25.020000457763672,21.850000381469727,1.0,0.0,0.0,0,0,0,1.6354736631380167,1.3644722041400175,23.57250032424927,1.0986254172534433,21.92,25.22,0.8199996948242188,0.8192500114440918,22.75,24.39,-0.8299999999999983,-0.8299999999999983,False,0,0,0,0.02195494398787154,0.05887707677177042,57.589577255227596,-385370411.0,0.9549058148724747,33.05519025644455,0.48817176695030184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59375,1,1.0,1,0.52501076,0,0,3,0.7062535881996155,Up,0.7062535881996155,0.02195494398787154,25.569313166390394,24.28344821387293
2021-11-05,348.3399963378906,350.6600036621094,343.5400085449219,344.2099914550781,344.2099914550781,432700.0,SBAC,0,1,[],0.0,0.0,2021-11-08 00:00:00,349.538565499442,341.0674987792969,346.185,341.3054000854492,548904.2857142857,514393.95,348.0000484629248,344.7257457731878,520725.4272486003,960402.687167937,-2.260009765625,-84600.0,-0.7,-16.4,-7.790008544921875,-5830.0,-14.1300048828125,-290100.0,-3.19000244140625,-199000.0,-1.1199951171875,-273200.0,0.0,0.0,49.220606918419215,-2.260009765625,-7.790008544921875,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,358.3399963378906,323.3999938964844,0.5955923326992246,368.5799865722656,235.9199981689453,0.8162973221202426,358.3399963378906,344.2099914550781,0.0,0.0,0.0,0,0,0,0.8411840769122576,0.7882977255987904,341.0674987792969,10.724689479601585,324.98,357.15,7.1199951171875,8.242999267578123,332.82,349.31,-7.839999999999975,-7.839999999999975,False,0,0,0,0.015578701586007323,0.020032230372758086,50.10167964832233,206895287.0,8.624968990795344,17.81120743330043,206.6211298949695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5546875,1,1.0,1,0.5500879,0,0,3,0.7015918095906576,Up,0.7015918095906576,0.015578701586007323,349.5723361948789,340.7623445323615
2021-11-05,113.23999786376953,117.33000183105469,113.13999938964844,116.91000366210938,116.91000366210938,10255500.0,SBUX,0,1,[],0.0,0.0,2021-11-08 00:00:00,111.74285779680524,112.55350074768066,113.75100021362304,115.27150009155274,12166350.714285715,7617434.75,113.07072017170614,112.7356261957141,9935042.929556612,12551011.20165973,4.75,2042900.0,4.2,24.9,4.3000030517578125,4381845.0,5.4600067138671875,-1283400.0,7.1100006103515625,-3929100.0,10.840003967285156,-17146100.0,0.0,0.0,63.36968118331678,4.75,4.3000030517578125,4,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,116.91000366210938,106.06999969482422,1.0,126.05999755859375,85.97000122070312,0.7717636634494687,116.91000366210938,106.06999969482422,1.0,0.0,0.0,0,0,0,1.3463193760865493,0.8429396982579176,112.55350074768066,2.320048507007076,109.07,116.03,4.19000244140625,2.1379997253417957,110.42,114.69,-1.3500000000000085,-1.3400000000000034,False,0,0,0,0.019027324501883637,0.019027324501883637,60.10066380198119,-440967730.0,2.617442516923376,20.509984551559807,275.3932339559965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,1,1.0,1,0.5231121,0,0,2,0.6743707060813904,-,0.0,0.0,0.0,0.0
2021-11-05,82.0999984741211,82.95999908447266,80.81999969482422,81.1500015258789,81.1500015258789,4107600.0,SCHW,0,1,[],0.0,0.0,2021-11-08 00:00:00,81.94142804827008,80.9692497253418,76.26809982299805,0.0,4663931.571428572,5458798.8,81.80884793413198,80.59320485443287,5017519.975569475,9802199.892699141,-0.29999542236328125,-1675300.0,-0.4,-29.0,-2.1800003051757812,-2869921.0,-0.6199951171875,425000.0,-0.720001220703125,11900.0,-0.8799972534179688,-314000.0,0.0,0.0,52.66640587384303,-0.29999542236328125,-2.1800003051757812,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,83.55000305175781,80.55000305175781,0.1999994913736979,0.0,0.0,0.0,83.33000183105469,81.1500015258789,0.0,0.0,0.0,0,0,0,0.7524732364197046,0.8807161805639085,80.9692497253418,2.173291894081432,77.71,84.23,2.1399993896484375,1.7849998474121094,79.18,82.75,-1.470000000000013,-1.480000000000004,False,0,0,0,-0.01339058443140241,0.01699971514619925,0.0,1549642570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3984375,0,0.0,0,0.438173,0,0,0,0.278870165348053,Down,0.721129834651947,-0.01339058443140241,80.06335557883818,81.8397649809057
2021-11-05,347.4700012207031,350.8599853515625,337.4200134277344,344.07000732421875,344.07000732421875,627200.0,SEDG,0,1,[],0.0,0.0,2021-11-08 00:00:00,352.7485656738281,323.22449798583983,294.2785989379883,281.05580001831055,815083.7142857143,795723.95,346.18437687042257,326.12089478018663,810165.2375986065,1179484.2841436383,-5.759979248046875,-55300.0,-1.6,-8.1,-8.91998291015625,-440286.0,-11.089996337890625,-289900.0,-16.8599853515625,-251900.0,-10.6099853515625,10600.0,0.0,0.0,63.65221187018497,-5.759979248046875,-8.91998291015625,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,360.92999267578125,303.25,0.7076978590075014,365.9700012207031,204.00999450683594,0.8647814708036236,360.92999267578125,344.07000732421875,0.0,0.0,0.0,0,0,0,0.7882130480049018,0.7694915123529817,323.22449798583983,25.19372649761602,285.43,361.02,13.439971923828125,14.54530029296875,308.68,337.77,-23.25,-23.25,False,0,0,0,0.030563887882988496,0.030563887882988496,64.40697009583076,-128757456.0,15.465355767863358,25.012985277981024,187.05677810394585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4921875,1,1.0,1,0.52033544,0,0,2,0.6708409786224365,-,0.0,0.0,0.0,0.0
